System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:32:26:086, 157596845746413,   23.278,    4.000,  900,   2.597, 367.214, 102.004,   2.365, 355.408,  98.724, 39,  0,   0.371,  12.469,   3.464,   0.048,   6.212,   1.726,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:32:26:195, 157597236299260,   23.386,    9.000,  900,   2.493, 367.485, 102.079,   2.243, 355.651,  98.792, 38,  0,   0.367,  12.509,   3.475,   0.040,   6.217,   1.727,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:32:26:305, 157597633320460,   23.497,   13.000,  900,   2.398, 367.749, 102.153,   2.032, 355.875,  98.854, 39,  0,   0.407,  12.553,   3.487,   0.165,   6.235,   1.732,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.180
00:32:26:412, 157598021440716,   23.604,    7.000, 1000,   3.307, 368.106, 102.252,   2.622, 356.158,  98.933, 39,  0,   0.293,  12.585,   3.496,   0.495,   6.288,   1.747,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:32:26:522, 157598416453255,   23.714,   13.000, 1000,   4.280, 368.575, 102.382,   3.612, 356.554,  99.043, 39,  0,   0.306,  12.619,   3.505,   0.446,   6.337,   1.760,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:32:26:646, 157598858987662,   23.837,    9.000, 4100,   8.847, 369.663, 102.684,   8.011, 357.539,  99.316, 43,  0,   0.304,  12.656,   3.516,   0.618,   6.413,   1.781,  65.000,  90.000, 159.000,   0.000,   0.000,  157,   0.000
00:32:26:755, 157599250941084,   23.946,    9.000, 4100,   5.691, 370.282, 102.856,   4.966, 358.080,  99.467, 42,  0,   0.306,  12.689,   3.525,   0.522,   6.470,   1.797,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:26:854, 157599607462734,   24.045,   24.000, 4000,  10.961, 371.368, 103.158,  10.233, 359.093,  99.748, 45,  0,   0.418,  12.731,   3.536,   0.494,   6.519,   1.811,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.447
00:32:26:972, 157600032618088,   24.163,   14.000,  900,   3.933, 371.832, 103.287,   3.308, 359.484,  99.857, 40,  0,   0.315,  12.768,   3.547,   0.421,   6.569,   1.825,  65.000,  90.000, 159.000,   0.000,   0.000,   33,   0.000
00:32:27:081, 157600428032038,   24.273,    9.000, 1100,   2.952, 372.157, 103.377,   2.332, 359.740,  99.928, 39,  0,   0.317,  12.803,   3.556,   0.403,   6.613,   1.837,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.000
00:32:27:192, 157600825188951,   24.383,    9.000, 3600,   1.883, 372.364, 103.435,   1.259, 359.879,  99.966, 39,  0,   0.350,  12.841,   3.567,   0.408,   6.658,   1.849,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.619
00:32:27:324, 157601304086412,   24.516,   19.000, 3600,   5.007, 373.030, 103.620,   4.290, 360.449, 100.125, 40,  0,   0.533,  12.912,   3.587,   0.467,   6.720,   1.867,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   2.246
00:32:27:398, 157601567562313,   24.589,   14.000,  900,   3.378, 373.278, 103.688,   2.702, 360.647, 100.180, 39,  0,   0.437,  12.944,   3.596,   0.467,   6.754,   1.876,  65.000,  90.000, 159.000,   0.000,   0.000,   29,   1.529
00:32:27:520, 157602008820460,   24.712,   15.000,  900,   2.548, 373.590, 103.775,   1.928, 360.884, 100.245, 39,  0,   0.456,  13.000,   3.611,   0.390,   6.802,   1.889,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   1.824
00:32:27:630, 157602404459295,   24.822,    8.000,  900,   2.986, 373.918, 103.866,   2.369, 361.144, 100.318, 39,  0,   0.407,  13.045,   3.624,   0.398,   6.846,   1.902,  65.000,  90.000, 159.000,   0.000,   0.000,   14,   0.854
00:32:27:646, 157602461390734,   24.838,   12.000, 4100,   8.607, 374.054, 103.904,   7.661, 361.265, 100.351, 40,  0,   0.355,  13.051,   3.625,   0.618,   6.856,   1.904,  65.000,  90.000, 159.000,   0.000,   0.000,  225,   0.000

Total Elapsed Time (sec) = 24.837686
Measured RDTSC Frequency (GHz) = 3.600

Cumulative Processor Energy_0 (Joules) = 374.054138
Cumulative Processor Energy_0 (mWh) = 103.903927
Average Processor Power_0 (Watt) = 15.059943

Cumulative IA Energy_0 (Joules) = 361.265076
Cumulative IA Energy_0 (mWh) = 100.351410
Average IA Power_0 (Watt) = 14.545037

Cumulative DRAM Energy_0 (Joules) = 13.050537
Cumulative DRAM Energy_0 (mWh) = 3.625149
Average DRAM Power_0 (Watt) = 0.525433

Cumulative GT Energy_0 (Joules) = 6.855652
Cumulative GT Energy_0 (mWh) = 1.904348
Average GT Power_0 (Watt) = 0.276018
