System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:38:23:860, 158884834589742,   23.242,    3.000,  900,   1.829,  62.853,  17.459,   1.230,  49.638,  13.788, 41,  0,   0.291,   7.122,   1.978,   0.388,   8.367,   2.324,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:23:968, 158885226892171,   23.351,    8.000,  900,   3.119,  63.193,  17.554,   2.503,  49.910,  13.864, 41,  0,   0.280,   7.152,   1.987,   0.406,   8.411,   2.336,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:24:078, 158885619107008,   23.460,   10.000,  900,   2.578,  63.474,  17.632,   1.977,  50.126,  13.924, 41,  0,   0.292,   7.184,   1.996,   0.392,   8.454,   2.348,  65.000,  90.000, 159.000,   0.000,   0.000,   29,   0.000
00:38:24:186, 158886008504166,   23.568,    9.000,  900,   1.810,  63.670,  17.686,   1.204,  50.256,  13.960, 41,  0,   0.280,   7.214,   2.004,   0.400,   8.497,   2.360,  65.000,  90.000, 159.000,   0.000,   0.000,   32,   0.000
00:38:24:294, 158886400318084,   23.677,    4.000,  900,   1.414,  63.824,  17.729,   0.889,  50.353,  13.987, 41,  0,   0.273,   7.244,   2.012,   0.402,   8.541,   2.372,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:24:403, 158886790827305,   23.786,    4.000,  900,   2.568,  64.102,  17.806,   1.891,  50.558,  14.044, 41,  0,   0.272,   7.273,   2.020,   0.392,   8.583,   2.384,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:24:512, 158887183371539,   23.895,    6.000,  900,   2.907,  64.419,  17.894,   2.299,  50.809,  14.113, 41,  0,   0.285,   7.305,   2.029,   0.399,   8.627,   2.396,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:24:620, 158887573257012,   24.003,    5.000,  900,   3.674,  64.817,  18.005,   3.033,  51.137,  14.205, 41,  0,   0.300,   7.337,   2.038,   0.433,   8.674,   2.409,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:24:739, 158888000423241,   24.122,   29.000, 4200,   4.957,  65.405,  18.168,   4.338,  51.652,  14.348, 54,  0,   0.322,   7.375,   2.049,   0.395,   8.720,   2.422,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.451
00:38:24:838, 158888357422888,   24.221,    8.000,  900,   3.720,  65.774,  18.271,   3.110,  51.960,  14.433, 41,  0,   0.316,   7.407,   2.057,   0.409,   8.761,   2.434,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.357
00:38:24:947, 158888747657544,   24.329,    5.000,  900,   2.021,  65.993,  18.332,   1.418,  52.114,  14.476, 41,  0,   0.280,   7.437,   2.066,   0.395,   8.804,   2.446,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:25:055, 158889137292091,   24.437,    7.000,  900,   1.973,  66.207,  18.391,   1.377,  52.263,  14.517, 41,  0,   0.294,   7.469,   2.075,   0.379,   8.845,   2.457,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:25:163, 158889526506012,   24.546,    8.000,  900,   2.599,  66.488,  18.469,   1.979,  52.477,  14.577, 41,  0,   0.281,   7.499,   2.083,   0.411,   8.889,   2.469,  65.000,  90.000, 159.000,   0.000,   0.000,   25,   0.000
00:38:25:286, 158889971224196,   24.669,    4.000,  900,   2.154,  66.754,  18.543,   1.562,  52.670,  14.630, 41,  0,   0.273,   7.533,   2.092,   0.388,   8.937,   2.483,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:25:395, 158890361061704,   24.777,    3.000,  900,   2.026,  66.973,  18.604,   1.443,  52.826,  14.674, 41,  0,   0.273,   7.562,   2.101,   0.374,   8.978,   2.494,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:25:503, 158890752801322,   24.886,    7.000,  900,   2.258,  67.219,  18.672,   1.676,  53.008,  14.725, 41,  0,   0.279,   7.593,   2.109,   0.379,   9.019,   2.505,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   0.000
00:38:25:612, 158891145186484,   24.995,    5.000,  900,   2.861,  67.531,  18.759,   2.214,  53.250,  14.792, 41,  0,   0.304,   7.626,   2.118,   0.438,   9.067,   2.519,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:25:768, 158891703914330,   25.150,   33.000, 3300,   3.050,  68.004,  18.890,   2.449,  53.630,  14.897, 45,  0,   0.338,   7.678,   2.133,   0.382,   9.126,   2.535,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.631
00:38:25:831, 158891932999969,   25.214,    1.000, 2700,   3.891,  68.252,  18.959,   3.166,  53.831,  14.953, 41,  0,   0.333,   7.700,   2.139,   0.524,   9.159,   2.544,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.279
00:38:25:939, 158892320715468,   25.322,    6.000,  900,   2.002,  68.468,  19.019,   1.451,  53.987,  14.997, 40,  0,   0.279,   7.730,   2.147,   0.340,   9.196,   2.554,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:26:048, 158892712067904,   25.430,    5.000,  900,   2.770,  68.769,  19.102,   2.138,  54.220,  15.061, 41,  0,   0.278,   7.760,   2.156,   0.418,   9.241,   2.567,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:26:155, 158893100177560,   25.538,    9.000,  900,   3.193,  69.113,  19.198,   2.567,  54.497,  15.138, 41,  0,   0.302,   7.793,   2.165,   0.417,   9.286,   2.580,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.000
00:38:26:265, 158893494623996,   25.648,    7.000, 4100,   2.571,  69.395,  19.276,   1.934,  54.708,  15.197, 42,  0,   0.296,   7.825,   2.174,   0.424,   9.333,   2.592,  65.000,  90.000, 159.000,   0.000,   0.000,  100,   0.000
00:38:26:376, 158893893339630,   25.759,    5.000,  900,   2.139,  69.631,  19.342,   1.558,  54.881,  15.245, 41,  0,   0.285,   7.857,   2.182,   0.372,   9.374,   2.604,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:38:26:484, 158894281880504,   25.867,    5.000,  900,   2.106,  69.859,  19.405,   1.499,  55.043,  15.290, 41,  0,   0.283,   7.887,   2.191,   0.398,   9.417,   2.616,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:26:592, 158894671224436,   25.975,   11.000,  900,   3.126,  70.197,  19.499,   2.493,  55.313,  15.365, 41,  0,   0.309,   7.920,   2.200,   0.419,   9.462,   2.628,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   0.000
00:38:26:701, 158895063584435,   26.084,    5.000,  900,   2.140,  70.430,  19.564,   1.551,  55.482,  15.412, 41,  0,   0.281,   7.951,   2.209,   0.380,   9.504,   2.640,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:26:809, 158895451206871,   26.191,   12.000,  900,   7.567,  71.245,  19.790,   6.860,  56.220,  15.617, 41,  0,   0.359,   7.990,   2.219,   0.488,   9.556,   2.655,  65.000,  90.000, 159.000,   0.000,   0.000,   29,   0.638
00:38:26:918, 158895843584946,   26.300,    3.000,  900,   2.265,  71.492,  19.859,   1.665,  56.402,  15.667, 41,  0,   0.277,   8.020,   2.228,   0.394,   9.599,   2.666,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:27:027, 158896236237171,   26.409,    5.000,  900,   2.703,  71.786,  19.941,   2.089,  56.630,  15.730, 41,  0,   0.277,   8.050,   2.236,   0.403,   9.643,   2.679,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:27:134, 158896620739581,   26.516,    9.000,  900,   2.302,  72.032,  20.009,   1.690,  56.810,  15.781, 41,  0,   0.298,   8.082,   2.245,   0.409,   9.687,   2.691,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:27:241, 158897008919804,   26.624,    4.000,  900,   2.282,  72.278,  20.077,   1.681,  56.991,  15.831, 41,  0,   0.278,   8.112,   2.253,   0.395,   9.729,   2.703,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:27:365, 158897453313066,   26.747,    8.000,  900,   2.848,  72.630,  20.175,   2.237,  57.267,  15.908, 41,  0,   0.275,   8.146,   2.263,   0.400,   9.779,   2.716,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.000
00:38:27:475, 158897849900236,   26.858,   11.000,  900,   1.994,  72.850,  20.236,   1.383,  57.420,  15.950, 41,  0,   0.283,   8.177,   2.271,   0.402,   9.823,   2.729,  65.000,  90.000, 159.000,   0.000,   0.000,   32,   0.000
00:38:27:584, 158898243272710,   26.967,   12.000,  900,   2.429,  73.115,  20.310,   1.815,  57.618,  16.005, 41,  0,   0.293,   8.209,   2.280,   0.403,   9.867,   2.741,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:27:693, 158898634986278,   27.076,    4.000,  900,   2.319,  73.367,  20.380,   1.711,  57.804,  16.057, 41,  0,   0.302,   8.242,   2.289,   0.394,   9.910,   2.753,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:27:802, 158899026349981,   27.184,   16.000, 3700,   5.207,  73.933,  20.537,   4.509,  58.295,  16.193, 41,  0,   0.370,   8.282,   2.301,   0.482,   9.963,   2.767,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.998
00:38:27:910, 158899415567536,   27.293,    4.000,  900,   1.794,  74.127,  20.591,   1.240,  58.429,  16.230, 41,  0,   0.279,   8.312,   2.309,   0.347,  10.000,   2.778,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:28:018, 158899806523818,   27.401,    9.000,  900,   2.225,  74.369,  20.658,   1.647,  58.608,  16.280, 41,  0,   0.277,   8.342,   2.317,   0.369,  10.040,   2.789,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:28:127, 158900196301743,   27.509,    5.000, 3900,   2.441,  74.633,  20.732,   1.815,  58.804,  16.334, 41,  0,   0.297,   8.374,   2.326,   0.406,  10.084,   2.801,  65.000,  90.000, 159.000,   0.000,   0.000,   96,   0.000
00:38:28:236, 158900588582158,   27.618,    4.000,  900,   2.059,  74.858,  20.794,   1.500,  58.968,  16.380, 40,  0,   0.276,   8.404,   2.335,   0.360,  10.123,   2.812,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:38:28:343, 158900975475476,   27.726,    4.000,  900,   2.453,  75.121,  20.867,   1.834,  59.165,  16.435, 41,  0,   0.269,   8.433,   2.343,   0.415,  10.168,   2.824,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:28:452, 158901366397709,   27.834,    4.000,  900,   1.992,  75.338,  20.927,   1.417,  59.319,  16.477, 41,  0,   0.272,   8.463,   2.351,   0.368,  10.208,   2.836,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:28:562, 158901762811299,   27.945,    5.000,  900,   2.551,  75.619,  21.005,   1.934,  59.532,  16.537, 41,  0,   0.296,   8.495,   2.360,   0.405,  10.252,   2.848,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:28:670, 158902153207250,   28.053,    6.000,  900,   1.906,  75.825,  21.063,   1.288,  59.671,  16.575, 41,  0,   0.293,   8.527,   2.369,   0.410,  10.297,   2.860,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:28:781, 158902551078628,   28.164,   23.000, 4100,   3.862,  76.252,  21.181,   3.199,  60.025,  16.674, 44,  0,   0.337,   8.565,   2.379,   0.450,  10.347,   2.874,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.842
00:38:28:892, 158902949964279,   28.274,    3.000,  900,   2.949,  76.579,  21.272,   2.334,  60.283,  16.745, 41,  0,   0.295,   8.597,   2.388,   0.401,  10.391,   2.886,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:29:000, 158903342519135,   28.383,    8.000,  900,   2.054,  76.803,  21.334,   1.432,  60.440,  16.789, 41,  0,   0.277,   8.627,   2.396,   0.413,  10.436,   2.899,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   0.000
00:38:29:110, 158903735816379,   28.493,    9.000,  900,   2.077,  77.030,  21.397,   1.487,  60.602,  16.834, 41,  0,   0.279,   8.658,   2.405,   0.380,  10.478,   2.910,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:29:219, 158904128248416,   28.602,    5.000,  900,   2.102,  77.259,  21.461,   1.507,  60.766,  16.880, 40,  0,   0.296,   8.690,   2.414,   0.387,  10.520,   2.922,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:29:326, 158904515081877,   28.709,    4.000,  900,   2.721,  77.551,  21.542,   2.103,  60.992,  16.942, 41,  0,   0.270,   8.719,   2.422,   0.416,  10.565,   2.935,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:29:434, 158904901800744,   28.817,    4.000,  900,   1.972,  77.763,  21.601,   1.417,  61.144,  16.985, 41,  0,   0.276,   8.749,   2.430,   0.410,  10.609,   2.947,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:29:543, 158905294197004,   28.926,    4.000, 2400,   3.374,  78.131,  21.703,   2.702,  61.439,  17.066, 41,  0,   0.291,   8.780,   2.439,   0.386,  10.651,   2.959,  65.000,  90.000, 159.000,   0.000,   0.000,  152,   0.000
00:38:29:652, 158905686352580,   29.034,    8.000,  900,   1.557,  78.300,  21.750,   1.089,  61.558,  17.099, 41,  0,   0.292,   8.812,   2.448,   0.346,  10.688,   2.969,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:38:29:784, 158906165345018,   29.167,   30.000, 4200,   3.804,  78.807,  21.891,   3.113,  61.972,  17.214, 52,  0,   0.322,   8.855,   2.460,   0.407,  10.743,   2.984,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.435
00:38:29:869, 158906468356372,   29.252,    8.000,  900,   5.006,  79.228,  22.008,   4.339,  62.337,  17.316, 41,  0,   0.325,   8.882,   2.467,   0.466,  10.782,   2.995,  65.000,  90.000, 159.000,   0.000,   0.000,   31,   0.218
00:38:29:977, 158906859484738,   29.360,   11.000,  900,   1.861,  79.430,  22.064,   1.251,  62.473,  17.354, 40,  0,   0.283,   8.913,   2.476,   0.395,  10.825,   3.007,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.000
00:38:30:086, 158907249418732,   29.469,    5.000,  900,   2.059,  79.653,  22.126,   1.454,  62.630,  17.397, 40,  0,   0.276,   8.943,   2.484,   0.397,  10.868,   3.019,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:30:195, 158907642738404,   29.578,    9.000,  900,   2.822,  79.961,  22.212,   2.246,  62.876,  17.466, 41,  0,   0.293,   8.975,   2.493,   0.370,  10.908,   3.030,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   0.000
00:38:30:318, 158908085179133,   29.701,    4.000,  900,   1.783,  80.181,  22.272,   1.194,  63.023,  17.506, 40,  0,   0.278,   9.009,   2.502,   0.383,  10.955,   3.043,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:30:426, 158908474430978,   29.809,    4.000,  900,   2.323,  80.432,  22.342,   1.710,  63.208,  17.558, 40,  0,   0.273,   9.039,   2.511,   0.408,  10.999,   3.055,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:30:536, 158908868003849,   29.918,    3.000, 1800,   3.203,  80.782,  22.439,   2.564,  63.488,  17.635, 41,  0,   0.283,   9.069,   2.519,   0.431,  11.047,   3.068,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:38:30:643, 158909256298195,   30.026,    7.000,  900,   1.331,  80.926,  22.479,   0.786,  63.573,  17.659, 41,  0,   0.284,   9.100,   2.528,   0.340,  11.083,   3.079,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:30:752, 158909648077274,   30.135,    7.000,  900,   4.150,  81.377,  22.605,   3.519,  63.956,  17.765, 41,  0,   0.333,   9.136,   2.538,   0.412,  11.128,   3.091,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:30:861, 158910039825546,   30.244,   10.000, 1100,   3.449,  81.753,  22.709,   2.776,  64.258,  17.849, 40,  0,   0.358,   9.175,   2.549,   0.455,  11.178,   3.105,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   0.728
00:38:30:970, 158910431870430,   30.353,   10.000,  900,   1.846,  81.953,  22.765,   1.281,  64.397,  17.888, 40,  0,   0.278,   9.206,   2.557,   0.360,  11.217,   3.116,  65.000,  90.000, 159.000,   0.000,   0.000,   29,   0.000
00:38:31:080, 158910827410446,   30.463,    4.000,  900,   2.130,  82.188,  22.830,   1.516,  64.564,  17.934, 40,  0,   0.285,   9.237,   2.566,   0.401,  11.261,   3.128,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:31:189, 158911220811760,   30.572,    9.000,  900,   2.894,  82.504,  22.918,   2.251,  64.810,  18.003, 40,  0,   0.339,   9.274,   2.576,   0.429,  11.308,   3.141,  65.000,  90.000, 159.000,   0.000,   0.000,   11,   0.221
00:38:31:205, 158911277673346,   30.588,   10.000, 4000,   3.837,  82.564,  22.935,   2.956,  64.856,  18.016, 41,  0,   0.441,   9.281,   2.578,   0.568,  11.317,   3.144,  65.000,  90.000, 159.000,   0.000,   0.000,  186,   0.000

Total Elapsed Time (sec) = 30.587578
Measured RDTSC Frequency (GHz) = 3.600

Cumulative Processor Energy_0 (Joules) = 82.564331
Cumulative Processor Energy_0 (mWh) = 22.934536
Average Processor Power_0 (Watt) = 2.699276

Cumulative IA Energy_0 (Joules) = 64.856384
Cumulative IA Energy_0 (mWh) = 18.015662
Average IA Power_0 (Watt) = 2.120350

Cumulative DRAM Energy_0 (Joules) = 9.280884
Cumulative DRAM Energy_0 (mWh) = 2.578023
Average DRAM Power_0 (Watt) = 0.303420

Cumulative GT Energy_0 (Joules) = 11.316650
Cumulative GT Energy_0 (mWh) = 3.143514
Average GT Power_0 (Watt) = 0.369975
